id,loan_status
220820,0.08719557507438573
220821,0.12314681583069526
220822,0.1329360961951357
220823,0.1149723847350751
220824,0.11303768316598306
220825,0.14047983656190086
220826,0.042244068344528284
220827,0.1723060989673329
220828,0.09234541544284709
220829,0.09693074374871298
220830,0.10742947833239891
220831,0.03168064489127985
220832,0.16341631301862808
220833,0.07449973675671279
220834,0.04595536653411347
220835,0.14793583843025085
220836,0.11748522986930143
220837,0.048529930271713935
220838,0.3803913916464148
220839,0.0927796475890717
220840,0.13331230543095215
220841,0.12957173889056348
220842,0.09580202671519342
220843,0.10396600300328242
220844,0.10214379759687178
220845,0.036067625431686214
220846,0.05709209214763201
220847,0.19955591381326052
220848,0.11398340261333838
220849,0.23481718068606242
220850,0.14862746504273802
220851,0.19433365268123928
220852,0.30129482512265365
220853,0.16877038981348047
220854,0.07774241998931052
220855,0.06276993682334084
220856,0.09327749555605665
220857,0.3248624231107029
220858,0.245629369445922
220859,0.3349307054787618
220860,0.21039949733667127
220861,0.05030972652683778
220862,0.09010745858563661
220863,0.16859237491531243
220864,0.26516192363830116
220865,0.08549650027300458
220866,0.11372254401344456
220867,0.04099611075509229
220868,0.23256046005616035
220869,0.3248400703081778
220870,0.15384273409514565
220871,0.056810615596882344
220872,0.18265835025286606
220873,0.1816361927906469
220874,0.04671666978566119
220875,0.2401406117162083
220876,0.1386340090433709
220877,0.13843626627947908
220878,0.16884582947648188
220879,0.048247132548942015
220880,0.1994025888779191
220881,0.3374132363571879
220882,0.08608395173072467
220883,0.10141645527794753
220884,0.23514995616624138
220885,0.087229032622982
220886,0.07843823485319783
220887,0.09398824813264146
220888,0.11014930716631874
220889,0.29093280891786044
220890,0.1064021699892406
220891,0.06142328521932655
220892,0.2093884202279507
220893,0.15537932145194133
220894,0.1339452620465309
220895,0.06450376944774353
220896,0.08233565692388448
220897,0.1393256409785406
220898,0.08060170483576982
220899,0.1039006289754445
220900,0.1276584450452098
220901,0.08361218388318158
220902,0.09169147383493624
220903,0.16007485336752872
220904,0.31596240720060087
220905,0.24086509475019663
220906,0.13374551834813014
220907,0.24916353427260787
220908,0.11751181590273314
220909,0.032119528245651195
220910,0.10556115204204845
220911,0.07228553719427101
220912,0.09228810496186546
220913,0.08480118228286808
220914,0.18388716601936206
220915,0.0965048616867239
220916,0.14577793143713177
220917,0.4094522113661159
220918,0.09721001669602058
220919,0.2922888568360894
220920,0.05535213750277012
220921,0.08763166664509008
220922,0.129818481089928
220923,0.03025636727498179
220924,0.1621729528740586
220925,0.17779631518427855
220926,0.14467930310861862
220927,0.025081983615824876
220928,0.13214079517955282
220929,0.3733181850125514
220930,0.03951022409983775
220931,0.12045966336906862
220932,0.32141212830201515
220933,0.16792958924308904
220934,0.0886393572653092
220935,0.32246676164663496
220936,0.39889813235763194
220937,0.03405764233327408
220938,0.1797467105563109
220939,0.2046578536917516
220940,0.0827708882043066
220941,0.09326628290111373
220942,0.2691082077242688
220943,0.10556833859147428
220944,0.06890536355224922
220945,0.03052749921155731
220946,0.09929290940010203
220947,0.3926658980194151
220948,0.13599788986178707
220949,0.0734814979541937
220950,0.22768240338457063
220951,0.09587715374609077
220952,0.026328261719364646
220953,0.38332299202969744
220954,0.13475832376246444
220955,0.13140768421650706
220956,0.27395549032120226
220957,0.11449635736751419
220958,0.060239914339031794
220959,0.35408369085173114
220960,0.13900912402449572
220961,0.07707115336843204
220962,0.33050699613148893
220963,0.08914563556643543
220964,0.1263793574882955
220965,0.09855302890190548
220966,0.21472552737740422
220967,0.07299014090402521
220968,0.057795411278725145
220969,0.5005437458180717
220970,0.03212415783731859
220971,0.251887696122073
220972,0.13033262538702536
220973,0.23547846180124402
220974,0.10309893978543658
220975,0.07779540793662683
220976,0.1104557117941345
220977,0.08245505566671303
220978,0.11975304372765784
220979,0.1787769354919211
220980,0.050719042719009226
220981,0.21672073122361973
220982,0.10686033553997494
220983,0.13632115352811516
220984,0.15580551281366578
220985,0.2914964339080191
220986,0.16026286346823032
220987,0.18436328720682396
220988,0.30791483357830485
220989,0.06906845942260559
220990,0.10184408183389812
220991,0.040120382682088646
220992,0.0549468716981103
220993,0.20770150902277779
220994,0.10717508634859803
220995,0.2661138070776371
220996,0.16600003258241453
220997,0.21317787915932723
220998,0.17243325690169883
220999,0.12175054092875194
221000,0.03240219382112239
221001,0.1425404136619007
221002,0.08015132681224707
221003,0.16765222207402491
221004,0.1472400446495415
221005,0.056899587627300074
221006,0.1507212517027838
221007,0.09326555522097131
221008,0.04293684016893864
221009,0.31841646000985263
221010,0.2840002213259204
221011,0.17240545233647195
221012,0.30961217128343843
221013,0.08901898992478464
221014,0.13659196573535815
221015,0.04710141406288551
221016,0.051092556548909616
221017,0.1482331659978
221018,0.15164334056240658
221019,0.09278263496926141
221020,0.1670423008793084
221021,0.12430095460300968
221022,0.31602418979429125
221023,0.09556799840353015
221024,0.08201376272683353
221025,0.028636798947691923
221026,0.09838702009254383
221027,0.11382350963256403
221028,0.029561529589158152
221029,0.04547184852706366
221030,0.1533781407243324
221031,0.0851535013699897
221032,0.11773736821021319
221033,0.06137099799452158
221034,0.24923708128978098
221035,0.06218159634935888
221036,0.14136143635380022
221037,0.0738749150586909
221038,0.14769133216237026
221039,0.06955491582889044
221040,0.054469113478609874
221041,0.1623202169244801
221042,0.3732844855618944
221043,0.17330791403777054
221044,0.042902239313282124
221045,0.3027540707999552
221046,0.03418241579561371
221047,0.3264585320085381
221048,0.388621609450513
221049,0.064411331828999
221050,0.20546693554815715
221051,0.3339919052170018
221052,0.18310911683885378
221053,0.09686256605579244
221054,0.21101147518150584
221055,0.09210601791226407
221056,0.20751751816847533
221057,0.10236715931117146
221058,0.14063215540231336
221059,0.06224912111036153
221060,0.20567206706945979
221061,0.14720394618179916
221062,0.12032474636546601
221063,0.1455380480796647
221064,0.060807391011961864
221065,0.27462672869658755
221066,0.11208227772461188
221067,0.19379287791677222
221068,0.13406853864174986
221069,0.16936243804598528
221070,0.12229472835172206
221071,0.3915395622303807
221072,0.17831042137132164
221073,0.1720511581777931
221074,0.17532247814586877
221075,0.03214952888710592
221076,0.10986334900039467
221077,0.12397048658677073
221078,0.14151389980074247
221079,0.09703341285522595
221080,0.08595100822501604
221081,0.13806151130269645
221082,0.03665980367065788
221083,0.08091147261376415
221084,0.1214053174579968
221085,0.0468211571344009
221086,0.2514528542737694
221087,0.05757004067029121
221088,0.10486598168249259
221089,0.029353572075901113
221090,0.10129983607953562
221091,0.24781338337794737
221092,0.14689667700321898
221093,0.0918949819176218
221094,0.13113941282701375
221095,0.12267672903883886
221096,0.11804005903316889
221097,0.0639585059029993
221098,0.29686254271886636
221099,0.1189695260872326
221100,0.2210687547253945
221101,0.06940484377510867
221102,0.03790565417833988
221103,0.29740191526176063
221104,0.24783046633493386
221105,0.13274808598536492
221106,0.17081518465893678
221107,0.553295091696205
221108,0.029436655715179238
221109,0.3655364931596377
221110,0.10805222367321902
221111,0.11288295047935999
221112,0.032527557054732134
221113,0.17630328662853562
221114,0.32075075624059785
221115,0.3292492928795443
221116,0.12389804042935151
221117,0.0474515649861396
221118,0.16559637599622495
221119,0.3702702898040205
221120,0.05457663614555545
221121,0.18504491601112905
221122,0.14425621031875024
221123,0.06650743616315741
221124,0.37093144737491185
221125,0.17383089242588828
221126,0.04493490191807648
221127,0.07433079209636284
221128,0.10410317803993197
221129,0.0785540681933805
221130,0.0902671020161776
221131,0.10569133774149483
221132,0.32185866419574555
221133,0.2915278263196125
221134,0.0985687623831284
221135,0.10014380896598349
221136,0.0887363569372324
221137,0.07004601980153942
221138,0.1924082724655526
221139,0.1831453855332289
221140,0.2836756760404887
221141,0.09374508263722661
221142,0.13979789240794485
221143,0.26321314645587696
221144,0.11616800699271715
221145,0.19652840216754247
221146,0.10414500327172849
221147,0.3280244450891276
221148,0.07091070381249663
221149,0.23391169030271963
221150,0.1937679876691843
221151,0.051988899689727315
221152,0.024134785838404962
221153,0.18132612619889105
221154,0.3718520696612972
221155,0.07287650969215681
221156,0.08532894970827049
221157,0.09906139714811436
221158,0.18374132533653273
221159,0.10407677981794537
221160,0.13989963283079399
221161,0.11227055682357355
221162,0.10882071648490768
221163,0.2006362386361641
221164,0.07097086878307614
221165,0.08103794113573842
221166,0.10032910778294583
221167,0.07072191081324185
221168,0.13339714106857617
221169,0.2679932889870837
221170,0.052899800582325525
221171,0.5569694221756358
221172,0.03699161223241914
221173,0.0928311196335014
221174,0.06516309946755272
221175,0.042652625981316104
221176,0.3297459261981059
221177,0.13838870841528197
221178,0.10269043871523739
221179,0.061057875202820654
221180,0.08112716058856753
221181,0.14286615529081645
221182,0.12003443937894297
221183,0.1398336633023808
221184,0.10085023217292154
221185,0.15050259975234626
221186,0.11203399061121572
221187,0.0631628856016341
221188,0.07718877135168332
221189,0.21772542777500117
221190,0.2830132819833195
221191,0.10392087896814492
221192,0.10279979366756178
221193,0.17323525949029558
221194,0.13210851856040065
221195,0.07188929732730026
221196,0.1290556483289692
221197,0.16178867385192255
221198,0.24996449077096092
221199,0.16726700036407777
221200,0.1586433518233607
221201,0.30032970775328294
221202,0.10962979683932732
221203,0.18953365323768165
221204,0.07346285616956659
221205,0.27273348872955117
221206,0.11443177974969926
221207,0.17290147373376488
221208,0.10228859168006059
221209,0.13147579957429495
221210,0.1000057765902664
221211,0.3437743591663546
221212,0.10878050488053273
221213,0.050342647881211594
221214,0.3379221899729021
221215,0.34236552655040636
221216,0.0909698166443145
221217,0.1087394317004752
221218,0.16353541443073843
221219,0.2901720080989615
221220,0.3528520821658457
221221,0.1023809128914526
221222,0.12427492969105454
221223,0.25423919539920586
221224,0.045994605134616624
221225,0.10150977593974092
221226,0.1039146681213881
221227,0.22260767849710525
221228,0.0556493437106206
221229,0.3796573148003169
221230,0.08436620248279664
221231,0.2562067722425283
221232,0.28342120982793506
221233,0.08864953481509846
221234,0.037100700956899275
221235,0.03841343501275067
221236,0.08408316746958017
221237,0.37752129824791825
221238,0.13096407482601588
221239,0.07408637204697015
221240,0.286318295559549
221241,0.17611294992665238
221242,0.11352985448395797
221243,0.0331923090440976
221244,0.16074411612913236
221245,0.22492364064241505
221246,0.20136204067980537
221247,0.1052269467552522
221248,0.06246999117531783
221249,0.4244318175625346
221250,0.08294084603357672
221251,0.14369354949588903
221252,0.059285555336530654
221253,0.08943817805121837
221254,0.09584000160990136
221255,0.04257882527919563
221256,0.14872691591593176
221257,0.08587586503167234
221258,0.15588654827001203
221259,0.06465056243247291
221260,0.11450734541425552
221261,0.2565124471946156
221262,0.050351129065216466
221263,0.10185637722304994
221264,0.2618442164479841
221265,0.1049438238765687
221266,0.1631405627606811
221267,0.04608358320097365
221268,0.19734569278724728
221269,0.08526301984027222
221270,0.10862430209490266
221271,0.06180464267078601
221272,0.183731791372022
221273,0.09046717767156227
221274,0.17017151177487683
221275,0.05603451483033161
221276,0.07218128177418634
221277,0.10895981421729904
221278,0.1489480143226776
221279,0.05977134806692763
221280,0.13704333745163855
221281,0.20375134880534576
221282,0.17097422773867407
221283,0.07620453617683656
221284,0.09453730540746703
221285,0.0860613625534907
221286,0.3342745731632918
221287,0.08650556930725478
221288,0.04929260944386399
221289,0.2392777216698486
221290,0.4811065940887498
221291,0.08908760790117368
221292,0.17334008941580561
221293,0.14395381251088207
221294,0.37146594648113634
221295,0.09477366270574727
221296,0.05847662113139958
221297,0.03196381363484082
221298,0.13434586544960164
221299,0.07045883432785904
221300,0.2593800226401786
221301,0.0902262017656925
221302,0.06900158379273702
221303,0.21922852175009794
221304,0.22711611602917392
221305,0.0712215283365548
221306,0.233770193469346
221307,0.04431341458389275
221308,0.09771448513995727
221309,0.17285073153363104
221310,0.17989180789586456
221311,0.1459339877188701
221312,0.1060374100298793
221313,0.04706879841617892
221314,0.13838312099059333
221315,0.1413851820221285
221316,0.1889664358973586
221317,0.16594027849754583
221318,0.1891396315565825
221319,0.0201234000384624
221320,0.11957289547155328
221321,0.09687189450611809
221322,0.18299268180291242
221323,0.07216353279463844
221324,0.17108627310720098
221325,0.07133585106314562
221326,0.1276856860732003
221327,0.09049743574147813
221328,0.0738517397520666
221329,0.19600087389744278
221330,0.06031491879887259
221331,0.04511557093623418
221332,0.17749389396624796
