id,loan_status
221001,0.10592424
221002,0.0772951
221003,0.13088146
221004,0.11791051
221005,0.030593658
221006,0.10184754
221007,0.054288704
221008,0.031911287
221009,0.36930618
221010,0.1958953
221011,0.18636146
221012,0.05899938
221013,0.07716408
221014,0.16466376
221015,0.007085051
221016,0.05139411
221017,0.19498459
221018,0.15120709
221019,0.10219679
221020,0.20106466
221021,0.070039004
221022,0.27724037
221023,0.04709985
221024,0.094636016
221025,0.034147415
221026,0.089832924
221027,0.10209864
221028,0.02263526
221029,0.04730965
221030,0.17727105
221031,0.06671915
221032,0.11462805
221033,0.06823086
221034,0.1784384
221035,0.04192447
221036,0.06155839
221037,0.064701535
221038,0.14026533
221039,0.026217286
221040,0.035614166
221041,0.14835796
221042,0.3571325
221043,0.10810558
221044,0.03439764
221045,0.27085277
221046,0.033808112
221047,0.35803515
221048,0.27430323
221049,0.030665554
221050,0.14877935
221051,0.1960124
221052,0.13897133
221053,0.05441448
221054,0.20955008
221055,0.071088135
221056,0.18987212
221057,0.095029004
221058,0.09716813
221059,0.061372712
221060,0.12610662
221061,0.099700116
221062,0.12277047
221063,0.16177037
221064,0.016388413
221065,0.28410658
221066,0.13017762
221067,0.14767516
221068,0.12228767
221069,0.05678369
221070,0.09483919
221071,0.35192493
221072,0.19907476
221073,0.17765392
221074,0.10853278
221075,0.02857249
221076,0.1255116
221077,0.08148313
221078,0.054319195
221079,0.07198942
221080,0.052863892
221081,0.10478864
221082,0.015907519
221083,0.0629723
221084,0.11632279
221085,0.030230448
221086,0.2499574
221087,0.024578432
221088,0.13627155
221089,0.017186033
221090,0.0950035
221091,0.19674237
221092,0.16438483
221093,0.05959637
221094,0.1429638
221095,0.13070874
221096,0.11373355
221097,0.049319144
221098,0.25913888
221099,0.13556586
221100,0.18346459
221101,0.02660456
221102,0.04281107
221103,0.24123073
221104,0.0032879985
221105,0.0752503
221106,0.1729792
221107,0.25189158
221108,0.014453604
221109,0.18317108
221110,0.03413249
221111,0.1258691
221112,0.030464591
221113,0.17379531
221114,0.16939832
221115,0.18783888
221116,0.13525687
221117,0.045611728
221118,0.16115166
221119,0.22229072
221120,0.05979697
221121,0.17574082
221122,0.11550329
221123,0.05485182
221124,0.34149578
221125,0.19600472
221126,0.052224386
221127,0.056082986
221128,0.072355874
221129,0.025626866
221130,0.06549519
221131,0.08767961
221132,0.3484855
221133,0.32835054
221134,0.10464989
221135,0.08247317
221136,0.052582182
221137,0.073264726
221138,0.1814441
221139,0.058224205
221140,0.31156033
221141,0.09522692
221142,0.1424699
221143,0.15524812
221144,0.15102133
221145,0.19583116
221146,0.10263766
221147,0.056920867
221148,0.05356718
221149,0.3175213
221150,0.17325953
221151,0.020973295
221152,0.017215205
221153,0.18613653
221154,0.4267983
221155,0.038117945
221156,0.12167704
221157,0.124685764
221158,0.14320569
221159,0.08548948
221160,0.10267528
221161,0.14453878
221162,0.11439469
221163,0.1465981
221164,0.056232855
221165,0.036070887
221166,0.099953465
221167,0.0342396
221168,0.17123313
221169,0.30006632
221170,0.056164216
221171,0.35439286
221172,0.03143387
221173,0.08232926
221174,0.03683263
221175,0.03305107
221176,0.3025571
221177,0.060764737
221178,0.098633386
221179,0.0027932741
221180,0.071261056
221181,0.113689825
221182,0.10090129
221183,0.13668351
221184,0.11093759
221185,0.15211469
221186,0.099270575
221187,0.051969275
221188,0.07463741
221189,0.17915389
221190,0.16242217
221191,0.09329328
221192,0.0799188
221193,0.17184126
221194,0.13477209
221195,0.04789305
221196,0.111596294
221197,0.12381748
221198,0.17773464
221199,0.16938122
221200,0.16427512
221201,0.29755962
221202,0.13541237
221203,0.15398107
221204,0.04892654
221205,0.0048165955
221206,0.058768906
221207,0.16499697
221208,0.043538615
221209,0.1431179
221210,0.116874926
221211,0.33771372
221212,0.13463897
221213,0.036592297
221214,0.3324559
221215,0.2861266
221216,0.07812521
221217,0.14589289
221218,0.0832036
221219,0.28275326
221220,0.16656917
221221,0.100344166
221222,0.116002224
221223,0.26845768
221224,0.02383112
221225,0.09024306
221226,0.13337028
221227,0.20333478
221228,0.034579493
221229,0.27441993
221230,0.073293716
221231,0.24436417
221232,0.211088
221233,0.083789244
221234,0.022956707
221235,0.034377728
221236,0.051388133
221237,0.35827154
221238,0.15904689
221239,0.055974837
221240,0.2836801
221241,0.16308783
221242,0.032240003
221243,0.031992406
221244,0.17568503
221245,0.17540565
221246,0.17968471
221247,0.100238174
221248,0.062464315
221249,0.38841814
221250,0.04754115
221251,0.09391639
221252,0.037885755
221253,0.09130085
221254,0.064075716
221255,0.042638566
221256,0.12484432
221257,0.09821535
221258,0.20127675
221259,0.05996292
221260,0.10326889
221261,0.24542245
221262,0.02171043
221263,0.07745187
221264,0.20451555
221265,0.11453357
221266,0.16907069
221267,0.034249157
221268,0.2173943
221269,0.059739795
221270,0.08954943
221271,0.031521216
221272,0.19626337
221273,0.054638524
221274,0.1882291
221275,0.047521926
221276,0.0470562
221277,0.10903836
221278,0.1808973
221279,0.096591376
221280,0.15321341
221281,0.19353765
221282,0.1854131
221283,0.03896308
221284,0.037529603
221285,0.090173915
221286,0.32009822
221287,0.06728686
221288,0.043949395
221289,0.21503696
221290,0.2816051
221291,0.061231423
221292,0.15445757
221293,0.12443255
221294,0.36796442
221295,0.106000304
221296,0.059593394
221297,0.028529426
221298,0.12801136
221299,0.09185377
221300,0.09911894
221301,0.059159815
221302,0.021762874
221303,0.1527026
221304,0.22696452
221305,0.04709145
221306,0.255675
221307,0.031516615
221308,0.1056088
221309,0.20961429
221310,0.16166443
221311,0.14631706
221312,0.09993766
221313,0.04789107
221314,0.06781261
221315,0.061149463
221316,0.17066051
221317,0.15768144
221318,0.17528845
221319,0.008684388
221320,0.10059612
221321,0.094499715
221322,0.05434689
221323,0.06271108
221324,0.18303391
221325,0.054617703
221326,0.16339144
221327,0.035238903
221328,0.06895978
221329,0.19162095
221330,0.033204816
221331,0.025212577
221332,0.18345147
221333,0.048729893
221334,0.17386737
221335,0.05541977
221336,0.13229658
221337,0.4170153
221338,0.026725259
221339,0.09336729
221340,0.0015285866
221341,0.08616273
221342,0.12780309
221343,0.1803055
221344,0.17619586
221345,0.042375587
221346,0.157138
221347,0.1699536
221348,0.30408195
221349,0.29418665
221350,0.036586214
221351,0.038833067
221352,0.32241458
221353,0.24248365
221354,0.17844774
221355,0.14974716
221356,0.18749885
221357,0.017316958
221358,0.2307165
221359,0.004286785
221360,0.10264185
221361,0.21852785
221362,0.23912227
221363,0.05037097
221364,0.11077316
221365,0.077107534
221366,0.2011314
221367,0.24929364
221368,0.3628099
221369,0.05304031
221370,0.054866545
221371,0.23190214
221372,0.3141347
221373,0.072421566
221374,0.2385157
221375,0.18878461
221376,0.19094008
221377,0.07145377
221378,0.0996218
221379,0.046027027
221380,0.017222751
221381,0.08290512
221382,0.13334519
221383,0.15825465
221384,0.0866106
221385,0.15498297
221386,0.14881623
221387,0.15939039
221388,0.056417666
221389,0.10015039
221390,0.064380765
221391,0.051479697
221392,0.085111745
221393,0.12592039
221394,0.2289006
221395,0.28473067
221396,0.072925396
221397,0.027677275
221398,0.043985937
221399,0.025339056
221400,0.038151573
221401,0.12329976
221402,0.36515617
221403,0.23527862
221404,0.069154635
221405,0.14916414
221406,0.099325806
221407,0.034707006
221408,0.19736321
221409,0.07059584
221410,0.25100338
221411,0.016956456
221412,0.1818638
221413,0.24084923
221414,0.12592116
221415,0.039289013
221416,0.032544065
221417,0.19991095
221418,0.23602712
221419,0.030909145
221420,0.18271466
221421,0.09058964
221422,0.14609107
221423,0.1236327
221424,0.18889584
221425,0.10973443
221426,0.124391556
221427,0.21074508
221428,0.16794105
221429,0.033029415
221430,0.18240783
221431,0.10407251
221432,0.17586012
221433,0.1761919
221434,0.06589773
221435,0.11567713
221436,0.1613633
221437,0.06643419
221438,0.07335843
221439,0.25539303
221440,0.46118456
221441,0.10097587
221442,0.102411695
221443,0.09917748
221444,0.6408234
221445,0.06960672
221446,0.21520337
221447,0.06536713
221448,0.26356077
221449,0.14168215
221450,0.16727567
221451,0.06259081
221452,0.096883595
221453,0.15724471
221454,0.01628338
221455,0.06411956
221456,0.04147809
221457,0.18974924
221458,0.33883065
221459,0.19800568
221460,0.050148908
221461,0.26398435
221462,0.037421763
221463,0.32479066
221464,0.24893977
221465,0.14009872
221466,0.38986033
221467,0.14807339
221468,0.025447635
221469,0.041097827
221470,0.1394064
221471,0.07444936
221472,0.04144558
221473,0.0624046
221474,0.33582103
221475,0.05888976
221476,0.17539182
221477,0.030732753
221478,0.02209742
221479,0.123811744
221480,0.12649147
221481,0.43094125
221482,0.19528244
221483,0.19406237
221484,0.045705196
221485,0.11070913
221486,0.21265407
221487,0.08783626
221488,0.14724547
221489,0.072142266
221490,0.22507066
221491,0.30313846
221492,0.12936468
221493,0.07153031
221494,0.08704469
221495,0.038679942
221496,0.16245297
221497,0.02717502
221498,0.013534109
221499,0.05033392
221500,0.1615411
221501,0.16765253
221502,0.06907692
221503,0.028186647
221504,0.03156758
221505,0.36595866
221506,0.20652556
221507,0.23006101
221508,0.40472203
221509,0.03570412
221510,0.078705356
221511,0.048290264
221512,0.11669669
221513,0.0952972
221514,0.10120487
221515,0.0046560317
221516,0.29240862
221517,0.047144536
221518,0.1436616
221519,0.3634728
221520,0.09975157
221521,0.08320257
221522,0.16240464
221523,0.07582269
221524,0.058342215
221525,0.103634536
221526,0.121284544
221527,0.062193215
221528,0.15966387
221529,0.0968269
221530,0.046490774
221531,0.24200834
221532,0.061987035
221533,0.28315452
221534,0.16201013
221535,0.43242592
221536,0.10886185
221537,0.088231206
221538,0.20178138
221539,0.065588444
221540,0.020247107
221541,0.34749985
221542,0.052396785
221543,0.15061423
221544,0.14595641
221545,0.23425388
221546,0.04235077
221547,0.14848064
221548,0.20347732
221549,0.029446186
221550,0.15593608
221551,0.19277824
221552,0.08173524
221553,0.16507547
221554,0.11092515
221555,0.07042397
221556,0.046529893
221557,0.1361064
221558,0.03317086
221559,0.103085265
221560,0.008175215
221561,0.19721264
221562,0.051694836
221563,0.0860693
221564,0.043661155
221565,0.17881703
221566,0.10280829
221567,0.36091694
221568,0.09182066
221569,0.07647704
221570,0.45525122
221571,0.06521977
221572,0.10280742
221573,0.15477973
221574,0.19243474
221575,0.12343073
221576,0.06458388
221577,0.2930621
221578,0.1225826
221579,0.123261295
221580,0.05768394
221581,0.12920794
221582,0.10214227
221583,0.07212638
221584,0.055835083
221585,0.04766411
221586,0.14973189
221587,0.13328084
221588,0.19143173
221589,0.05914021
221590,0.1749724
221591,0.17035535
221592,0.020802816
221593,0.057097077
221594,0.057547048
221595,0.10642435
221596,0.11142135
221597,0.07465594
221598,0.1056083
221599,0.020887911
221600,0.047597934
221601,0.17381538
221602,0.061687727
221603,0.32416376
221604,0.18021642
221605,0.08705326
221606,0.3309701
221607,0.04705617
221608,0.13665754
221609,0.16446348
221610,0.13679944
221611,0.23329605
221612,0.07996767
221613,0.0961064
221614,0.025203109
221615,0.007263857
221616,0.07824158
221617,0.0748513
221618,0.16572924
221619,0.19375192
221620,0.09670837
221621,0.28735912
221622,0.09126212
221623,0.06620867
221624,0.12699667
221625,0.21678254
221626,0.3302032
221627,0.16150574
221628,0.16655417
221629,0.11691827
221630,0.21861425
221631,0.097544804
221632,0.5284272
221633,0.04060614
221634,0.2159437
221635,0.04824377
221636,0.034966033
221637,0.180311
221638,0.2097659
221639,0.20901693
221640,0.07213498
221641,0.1882098
221642,0.15807463
221643,0.3618176
221644,0.0116610145
221645,0.0750909
221646,0.13546927
221647,0.15685964
221648,0.20079531
221649,0.24229635
221650,0.03299515
221651,0.0613562
221652,0.03475342
221653,0.09945073
221654,0.112350725
221655,0.114018396
221656,0.07051876
221657,0.11917476
221658,0.14589113
221659,0.22111672
221660,0.15850948
221661,0.29729083
221662,0.0944181
221663,0.17854968
221664,0.15146376
221665,0.06591131
221666,0.030824717
221667,0.07365742
221668,0.07756243
221669,0.7097136
221670,0.15780571
221671,0.119908765
221672,0.11274416
221673,0.15885518
221674,0.19725092
221675,0.046118625
221676,0.16064836
221677,0.27783757
221678,0.026564104
221679,0.19284199
221680,0.0881068
221681,0.19758177
221682,0.083559535
221683,0.14300059
221684,0.20857191
221685,0.064659745
221686,0.19970183
221687,0.1294015
221688,0.039991487
221689,0.1671566
221690,0.08444333
221691,0.32458213
221692,0.12239765
221693,0.11440301
221694,0.06805515
221695,0.17970876
221696,0.31514746
221697,0.092769854
221698,0.025163064
221699,0.44252288
221700,0.16919571
221701,0.033362217
221702,0.46258822
221703,0.26741466
221704,0.23188184
221705,0.14377423
221706,0.13903973
221707,0.14837143
221708,0.52319056
221709,0.13948603
221710,0.03817516
221711,0.27451283
221712,0.17969088
221713,0.109530926
221714,0.31958905
221715,0.051490426
221716,0.05550026
221717,0.14190727
221718,0.14046977
221719,0.08929832
221720,0.1661212
221721,0.20823045
221722,0.1912659
221723,0.34139866
221724,0.047410194
221725,0.10992532
221726,0.18914202
221727,0.04704282
221728,0.09651594
221729,0.07117777
221730,0.20626646
221731,0.03146376
221732,0.023392795
221733,0.16727583
221734,0.13897906
221735,0.28497344
221736,0.063885115
221737,0.19976805
221738,0.18073075
221739,0.017983546
221740,0.13002205
221741,0.014359108
221742,0.057557687
221743,0.04621367
221744,0.2187573
221745,0.27626583
221746,0.05325
221747,0.26674667
221748,0.3899214
221749,0.102995224
221750,0.18366113
221751,0.06668058
221752,0.055804625
221753,0.18707176
221754,0.06086529
221755,0.1320735
221756,0.031399053
221757,0.05302258
221758,0.0115788365
221759,0.20697424
221760,0.3611024
221761,0.04075544
221762,0.011836918
221763,0.112647995
221764,0.18796743
221765,0.25706318
221766,0.20154977
221767,0.15916198
221768,0.4467701
221769,0.086716495
221770,0.046629325
221771,0.070162006
221772,0.041477844
221773,0.22260796
221774,0.021126412
221775,0.16688338
221776,0.2794882
221777,0.15681446
221778,0.24446613
221779,0.17957197
221780,0.15585302
221781,0.04145833
221782,0.08367048
221783,0.034680653
221784,0.11237837
221785,0.011919138
221786,0.20748068
221787,0.42441607
221788,0.12534414
221789,0.123241216
221790,0.18605047
221791,0.22198519
221792,0.094111085
221793,0.31838816
221794,0.026183678
221795,0.019718405
221796,0.15597704
221797,0.40971652
221798,0.0902488
221799,0.20199713
221800,0.14029355
221801,0.43885776
221802,0.08255678
221803,0.20364194
221804,0.108548604
221805,0.05312138
221806,0.04084741
221807,0.025972836
221808,0.14275692
221809,0.0566345
221810,0.052523796
221811,0.10949824
221812,0.15544619
221813,0.093034655
221814,0.19463374
221815,0.13153926
221816,0.08976595
221817,0.050144248
221818,0.10990153
221819,0.47263724
221820,0.081918314
221821,0.090948306
221822,0.34516177
221823,0.23484552
221824,0.18238921
221825,0.2192734
221826,0.03199386
221827,0.15264288
221828,0.036971565
221829,0.02249155
221830,0.047674447
221831,0.29872254
221832,0.09390578
221833,0.038437985
221834,0.10478863
221835,0.013735374
221836,0.18849891
221837,0.21705009
221838,0.39405593
221839,0.15169977
221840,0.12890804
221841,0.23657079
221842,0.0769399
221843,0.03058144
221844,0.32606286
221845,0.30896777
221846,0.060541082
221847,0.37690935
221848,0.23978098
221849,0.2735183
221850,0.061871033
221851,0.27657002
221852,0.23576696
221853,0.023259992
221854,0.03031821
221855,0.35318068
221856,0.08748242
221857,0.14076269
221858,0.075160235
221859,0.4541402
221860,0.10131176
221861,0.077872284
221862,0.13428095
221863,0.09980361
221864,0.17455249
221865,0.022040857
221866,0.1573481
221867,0.051754206
221868,0.07549138
221869,0.029477345
221870,0.07293536
221871,0.0020824098
221872,0.049163245
221873,0.09915053
221874,0.1805719
221875,0.22839324
221876,0.08145531
221877,0.13667187
221878,0.040239885
221879,0.043735642
221880,0.18910994
221881,0.08644966
221882,0.14401828
221883,0.106011815
221884,0.116886325
221885,0.041927576
221886,0.121918365
221887,0.071374804
221888,0.34270555
221889,0.0451828
221890,0.08326304
221891,0.15500306
221892,0.17987332
221893,0.24627034
221894,0.110486455
221895,0.17544128
221896,0.17718695
221897,0.094200134
221898,0.12493177
221899,0.2441574
221900,0.056847677
221901,0.07136965
221902,0.19014435
221903,0.122559816
221904,0.029025923
221905,0.10094174
221906,0.22618596
221907,0.17237756
221908,0.016856732
221909,0.31100142
221910,0.1516766
221911,0.17113067
221912,0.046444904
221913,0.25900474
221914,0.027814653
221915,0.13862617
221916,0.019825319
221917,0.3162354
221918,0.123521216
221919,0.068829
221920,0.20266455
221921,0.057167627
221922,0.27415124
221923,0.23682092
221924,0.10504831
221925,0.032780487
