id,loan_status
220769,2.42E-05
220770,2.44E-05
220771,2.30E-05
220772,2.35E-05
220773,2.39E-05
220774,2.31E-05
220775,2.34E-05
220776,2.37E-05
220777,2.37E-05
220778,2.33E-05
220779,2.29E-05
220780,2.35E-05
220781,2.42E-05
220782,2.26E-05
220783,2.40E-05
220784,2.38E-05
220785,2.32E-05
220786,2.37E-05
220787,2.32E-05
220788,2.49E-05
220789,2.31E-05
220790,2.38E-05
220791,2.47E-05
220792,2.32E-05
220793,2.27E-05
220794,2.40E-05
220795,2.34E-05
220796,2.50E-05
220797,2.34E-05
220798,2.38E-05
220799,2.38E-05
220800,2.27E-05
220801,2.38E-05
220802,2.39E-05
220803,2.26E-05
220804,2.35E-05
220805,2.27E-05
220806,2.32E-05
220807,2.37E-05
220808,2.29E-05
220809,2.35E-05
220810,2.29E-05
220811,2.33E-05
220812,2.30E-05
220813,2.35E-05
220814,2.39E-05
220815,2.23E-05
220816,2.34E-05
220817,2.35E-05
220818,2.29E-05
220819,2.38E-05
220820,2.28E-05
220821,2.36E-05
220822,2.36E-05
220823,2.35E-05
220824,2.34E-05
220825,2.32E-05
220826,2.23E-05
220827,2.38E-05
220828,2.28E-05
220829,2.32E-05
220830,2.34E-05
220831,2.28E-05
220832,2.38E-05
220833,2.31E-05
220834,2.31E-05
220835,2.37E-05
220836,2.35E-05
220837,2.28E-05
220838,2.49E-05
220839,2.33E-05
220840,2.36E-05
220841,2.33E-05
220842,2.32E-05
220843,2.35E-05
220844,2.39E-05
220845,2.29E-05
220846,2.31E-05
220847,2.41E-05
220848,2.33E-05
220849,2.40E-05
220850,2.38E-05
220851,2.39E-05
220852,2.42E-05
220853,2.38E-05
220854,2.30E-05
220855,2.31E-05
220856,2.32E-05
220857,2.38E-05
220858,2.36E-05
220859,2.30E-05
220860,2.34E-05
220861,2.24E-05
220862,2.32E-05
220863,2.38E-05
220864,2.44E-05
220865,2.29E-05
220866,2.34E-05
220867,2.25E-05
220868,2.42E-05
220869,2.40E-05
220870,2.36E-05
220871,2.31E-05
220872,2.39E-05
220873,2.42E-05
220874,2.30E-05
220875,2.42E-05
220876,2.33E-05
220877,2.32E-05
220878,2.36E-05
220879,2.30E-05
220880,2.49E-05
220881,2.49E-05
220882,2.29E-05
220883,2.29E-05
220884,2.43E-05
220885,2.33E-05
220886,2.32E-05
220887,2.36E-05
220888,2.32E-05
220889,2.40E-05
220890,2.33E-05
220891,2.30E-05
220892,2.44E-05
220893,2.34E-05
220894,2.36E-05
220895,2.31E-05
220896,2.30E-05
220897,2.34E-05
220898,2.31E-05
220899,2.37E-05
220900,2.31E-05
220901,2.34E-05
220902,2.30E-05
220903,2.36E-05
220904,2.43E-05
220905,2.32E-05
220906,2.29E-05
220907,2.44E-05
220908,2.29E-05
220909,2.28E-05
220910,2.35E-05
220911,2.31E-05
220912,2.35E-05
220913,2.32E-05
220914,2.39E-05
220915,2.32E-05
220916,2.38E-05
220917,2.53E-05
220918,2.34E-05
220919,2.45E-05
220920,2.19E-05
220921,2.35E-05
220922,2.20E-05
220923,2.27E-05
220924,2.38E-05
220925,2.39E-05
220926,2.35E-05
220927,2.26E-05
220928,2.37E-05
220929,2.51E-05
220930,2.30E-05
220931,2.36E-05
220932,2.45E-05
220933,2.37E-05
220934,2.34E-05
220935,2.43E-05
220936,2.47E-05
220937,2.28E-05
220938,2.35E-05
220939,2.32E-05
220940,2.31E-05
220941,2.30E-05
220942,2.42E-05
220943,2.32E-05
220944,2.32E-05
220945,2.22E-05
220946,2.33E-05
220947,2.53E-05
220948,2.34E-05
220949,2.29E-05
220950,2.40E-05
220951,2.35E-05
220952,2.27E-05
220953,2.45E-05
220954,2.36E-05
220955,2.35E-05
220956,2.45E-05
220957,2.35E-05
220958,2.31E-05
220959,2.43E-05
220960,2.35E-05
220961,2.32E-05
220962,2.45E-05
220963,2.33E-05
220964,2.38E-05
220965,2.30E-05
220966,2.39E-05
220967,2.32E-05
220968,2.25E-05
220969,2.55E-05
220970,2.29E-05
220971,2.35E-05
220972,2.34E-05
220973,2.36E-05
220974,2.31E-05
220975,2.33E-05
220976,2.34E-05
220977,2.32E-05
220978,2.31E-05
220979,2.38E-05
220980,2.30E-05
220981,2.40E-05
220982,2.31E-05
220983,2.36E-05
220984,2.33E-05
220985,2.40E-05
220986,2.38E-05
220987,2.38E-05
220988,2.40E-05
220989,2.29E-05
220990,2.35E-05
220991,2.28E-05
220992,2.30E-05
220993,2.42E-05
220994,2.31E-05
220995,2.45E-05
220996,2.36E-05
220997,2.38E-05
220998,2.34E-05
220999,2.37E-05
221000,2.26E-05
221001,2.34E-05
221002,2.30E-05
221003,2.38E-05
221004,2.34E-05
221005,2.29E-05
221006,2.38E-05
221007,2.31E-05
221008,2.26E-05
221009,2.48E-05
221010,2.41E-05
221011,2.40E-05
221012,2.27E-05
221013,2.34E-05
221014,2.38E-05
221015,2.26E-05
221016,2.30E-05
221017,2.38E-05
221018,2.37E-05
221019,2.33E-05
221020,2.39E-05
221021,2.31E-05
221022,2.48E-05
221023,2.27E-05
221024,2.35E-05
221025,2.28E-05
221026,2.30E-05
221027,2.36E-05
221028,2.26E-05
221029,2.32E-05
221030,2.37E-05
221031,2.30E-05
221032,2.35E-05
221033,2.31E-05
221034,2.37E-05
221035,2.30E-05
221036,2.28E-05
221037,2.34E-05
221038,2.33E-05
221039,2.26E-05
221040,2.30E-05
221041,2.36E-05
221042,2.46E-05
221043,2.33E-05
221044,2.29E-05
221045,2.46E-05
221046,2.27E-05
221047,2.49E-05
221048,2.46E-05
221049,2.29E-05
221050,2.38E-05
221051,2.42E-05
221052,2.38E-05
221053,2.28E-05
221054,2.39E-05
221055,2.29E-05
221056,2.40E-05
221057,2.36E-05
221058,2.35E-05
221059,2.31E-05
221060,2.33E-05
221061,2.36E-05
221062,2.37E-05
221063,2.38E-05
221064,2.24E-05
221065,2.43E-05
221066,2.35E-05
221067,2.37E-05
221068,2.36E-05
221069,2.33E-05
221070,2.34E-05
221071,2.48E-05
221072,2.39E-05
221073,2.39E-05
221074,2.37E-05
221075,2.29E-05
221076,2.36E-05
221077,2.34E-05
221078,2.30E-05
221079,2.31E-05
221080,2.30E-05
221081,2.34E-05
221082,2.22E-05
221083,2.31E-05
221084,2.35E-05
221085,2.30E-05
221086,2.41E-05
221087,2.22E-05
221088,2.37E-05
221089,2.24E-05
221090,2.32E-05
221091,2.41E-05
221092,2.38E-05
221093,2.34E-05
221094,2.36E-05
221095,2.35E-05
221096,2.37E-05
221097,2.30E-05
221098,2.48E-05
221099,2.36E-05
221100,2.41E-05
221101,2.26E-05
221102,2.29E-05
221103,2.48E-05
221104,2.38E-05
221105,2.35E-05
221106,2.38E-05
221107,2.41E-05
221108,2.23E-05
221109,2.43E-05
221110,2.33E-05
221111,2.34E-05
221112,2.28E-05
221113,2.36E-05
221114,2.43E-05
221115,2.42E-05
221116,2.38E-05
221117,2.32E-05
221118,2.35E-05
221119,2.46E-05
221120,2.31E-05
221121,2.40E-05
221122,2.36E-05
221123,2.32E-05
221124,2.48E-05
221125,2.39E-05
221126,2.31E-05
221127,2.32E-05
221128,2.33E-05
221129,2.30E-05
221130,2.32E-05
221131,2.35E-05
221132,2.47E-05
221133,2.43E-05
221134,2.33E-05
221135,2.36E-05
221136,2.35E-05
221137,2.32E-05
221138,2.36E-05
221139,2.32E-05
221140,2.46E-05
221141,2.33E-05
221142,2.38E-05
221143,2.43E-05
221144,2.32E-05
221145,2.41E-05
221146,2.35E-05
221147,2.30E-05
221148,2.29E-05
221149,2.45E-05
221150,2.39E-05
221151,2.25E-05
221152,2.25E-05
221153,2.40E-05
221154,2.50E-05
221155,2.26E-05
221156,2.31E-05
221157,2.34E-05
221158,2.39E-05
221159,2.35E-05
221160,2.34E-05
221161,2.36E-05
221162,2.36E-05
221163,2.37E-05
221164,2.31E-05
221165,2.28E-05
221166,2.35E-05
221167,2.28E-05
221168,2.33E-05
221169,2.45E-05
221170,2.29E-05
221171,2.49E-05
221172,2.31E-05
221173,2.29E-05
221174,2.27E-05
221175,2.24E-05
221176,2.43E-05
221177,2.32E-05
221178,2.35E-05
221179,1.93E-05
221180,2.32E-05
221181,2.36E-05
221182,2.35E-05
221183,2.36E-05
221184,2.34E-05
221185,2.37E-05
221186,2.30E-05
221187,2.34E-05
221188,2.33E-05
221189,2.38E-05
221190,2.40E-05
221191,2.32E-05
221192,2.35E-05
221193,2.37E-05
221194,2.36E-05
221195,2.32E-05
221196,2.34E-05
221197,2.38E-05
221198,2.45E-05
221199,2.39E-05
221200,2.39E-05
221201,2.44E-05
221202,2.34E-05
221203,2.39E-05
221204,2.28E-05
221205,2.41E-05
221206,2.36E-05
221207,2.38E-05
221208,2.34E-05
221209,2.37E-05
221210,2.33E-05
221211,2.45E-05
221212,2.36E-05
221213,2.31E-05
221214,2.41E-05
221215,2.38E-05
221216,2.31E-05
221217,2.35E-05
221218,2.32E-05
221219,2.42E-05
221220,2.44E-05
221221,2.35E-05
221222,2.34E-05
221223,2.47E-05
221224,2.25E-05
221225,2.35E-05
221226,2.36E-05
221227,2.40E-05
221228,2.26E-05
221229,2.45E-05
221230,2.32E-05
221231,2.42E-05
221232,2.40E-05
221233,2.35E-05
221234,2.25E-05
221235,2.29E-05
221236,2.32E-05
221237,2.49E-05
221238,2.36E-05
221239,2.32E-05
221240,2.42E-05
221241,2.38E-05
221242,2.31E-05
221243,2.29E-05
221244,2.37E-05
221245,2.43E-05
221246,2.39E-05
221247,2.35E-05
221248,2.31E-05
221249,2.49E-05
221250,2.33E-05
221251,2.34E-05
221252,2.28E-05
221253,2.34E-05
221254,2.31E-05
221255,2.29E-05
221256,2.37E-05
221257,2.35E-05
221258,2.39E-05
221259,2.31E-05
221260,2.37E-05
221261,2.44E-05
221262,2.32E-05
221263,2.33E-05
221264,2.41E-05
221265,2.35E-05
221266,2.34E-05
221267,2.25E-05
221268,2.40E-05
221269,2.31E-05
221270,2.35E-05
221271,2.28E-05
221272,2.39E-05
221273,2.33E-05
221274,2.36E-05
221275,2.32E-05
221276,2.30E-05
221277,2.34E-05
221278,2.39E-05
221279,2.30E-05
221280,2.37E-05
221281,2.39E-05
221282,2.38E-05
221283,2.30E-05
221284,2.33E-05
221285,2.32E-05
221286,2.47E-05
221287,2.32E-05
221288,2.25E-05
221289,2.40E-05
221290,2.49E-05
221291,2.29E-05
221292,2.38E-05
221293,2.33E-05
221294,2.48E-05
221295,2.35E-05
221296,2.32E-05
221297,2.28E-05
221298,2.35E-05
221299,2.34E-05
221300,2.40E-05
221301,2.31E-05
221302,2.33E-05
221303,2.38E-05
221304,2.40E-05
221305,2.32E-05
221306,2.43E-05
221307,2.29E-05
221308,2.35E-05
221309,2.36E-05
221310,2.38E-05
221311,2.37E-05
221312,2.33E-05
221313,2.27E-05
221314,2.37E-05
221315,2.31E-05
221316,2.34E-05
221317,2.38E-05
221318,2.37E-05
221319,2.28E-05
221320,2.36E-05
221321,2.31E-05
221322,2.29E-05
221323,2.28E-05
221324,2.38E-05
221325,2.30E-05
221326,2.38E-05
221327,2.28E-05
221328,2.27E-05
221329,2.39E-05
221330,2.27E-05
221331,2.27E-05
221332,2.37E-05
221333,2.28E-05
221334,2.36E-05
221335,2.27E-05
221336,2.39E-05
221337,2.48E-05
221338,2.27E-05
221339,2.37E-05
221340,2.29E-05
221341,2.35E-05
221342,2.36E-05
221343,2.37E-05
221344,2.39E-05
221345,2.26E-05
221346,2.37E-05
221347,2.38E-05
221348,2.47E-05
221349,2.47E-05
221350,2.30E-05
221351,2.27E-05
221352,2.50E-05
221353,2.40E-05
221354,2.36E-05
221355,2.37E-05
221356,2.39E-05
221357,2.27E-05
221358,2.39E-05
221359,2.41E-05
221360,2.35E-05
221361,2.39E-05
221362,2.42E-05
221363,2.29E-05
221364,2.35E-05
221365,2.33E-05
221366,2.41E-05
221367,2.46E-05
221368,2.48E-05
221369,2.30E-05
221370,2.30E-05
221371,2.45E-05
221372,2.46E-05
221373,2.32E-05
221374,2.44E-05
221375,2.42E-05
221376,2.38E-05
221377,2.34E-05
221378,2.36E-05
221379,2.29E-05
221380,2.24E-05
221381,2.35E-05
221382,2.36E-05
221383,2.38E-05
221384,2.35E-05
221385,2.31E-05
221386,2.36E-05
221387,2.41E-05
221388,2.33E-05
221389,2.34E-05
221390,2.33E-05
221391,2.31E-05
221392,2.39E-05
221393,2.36E-05
221394,2.42E-05
221395,2.44E-05
221396,2.34E-05
221397,2.28E-05
221398,2.28E-05
221399,2.25E-05
221400,2.30E-05
221401,2.38E-05
221402,2.47E-05
221403,2.41E-05
221404,2.32E-05
221405,2.36E-05
221406,2.30E-05
221407,2.27E-05
221408,2.40E-05
221409,2.34E-05
221410,2.40E-05
221411,2.27E-05
221412,2.39E-05
221413,2.40E-05
221414,2.37E-05
221415,2.31E-05
221416,2.30E-05
221417,2.40E-05
221418,2.41E-05
221419,2.30E-05
221420,2.38E-05
221421,2.36E-05
221422,2.36E-05
221423,2.34E-05
221424,2.37E-05
221425,2.35E-05
221426,2.49E-05
221427,2.41E-05
221428,2.37E-05
221429,2.33E-05
221430,2.38E-05
221431,2.37E-05
221432,2.37E-05
221433,2.39E-05
221434,2.30E-05
221435,2.37E-05
221436,2.34E-05
221437,2.28E-05
221438,2.32E-05
221439,2.42E-05
221440,2.53E-05
221441,2.32E-05
221442,2.35E-05
221443,2.38E-05
221444,2.58E-05
221445,2.33E-05
221446,2.41E-05
221447,2.32E-05
221448,2.44E-05
221449,2.35E-05
221450,2.38E-05
221451,2.31E-05
221452,2.34E-05
221453,2.40E-05
221454,2.24E-05
221455,2.29E-05
221456,2.31E-05
221457,2.39E-05
221458,2.47E-05
221459,2.41E-05
221460,2.33E-05
221461,2.40E-05
221462,2.29E-05
221463,2.44E-05
221464,2.39E-05
221465,2.36E-05
221466,2.48E-05
221467,2.37E-05
221468,2.26E-05
221469,2.30E-05
221470,2.36E-05
221471,2.31E-05
221472,2.30E-05
221473,2.35E-05
221474,2.47E-05
221475,2.32E-05
221476,2.37E-05
221477,2.28E-05
221478,2.20E-05
221479,2.36E-05
221480,2.36E-05
221481,2.52E-05
221482,2.38E-05
221483,2.41E-05
221484,2.28E-05
221485,2.38E-05
221486,2.39E-05
221487,2.31E-05
221488,2.38E-05
221489,2.30E-05
221490,2.43E-05
221491,2.47E-05
221492,2.37E-05
221493,2.33E-05
221494,2.30E-05
221495,2.27E-05
221496,2.42E-05
221497,2.28E-05
221498,2.38E-05
221499,2.31E-05
221500,2.37E-05
221501,2.37E-05
221502,2.35E-05
221503,2.26E-05
221504,2.26E-05
221505,2.47E-05
221506,2.39E-05
221507,2.42E-05
221508,2.48E-05
221509,2.28E-05
221510,2.34E-05
221511,2.32E-05
221512,2.37E-05
221513,2.34E-05
221514,2.35E-05
221515,2.12E-05
221516,2.39E-05
221517,2.31E-05
221518,2.32E-05
221519,2.49E-05
221520,2.31E-05
221521,2.35E-05
221522,2.39E-05
221523,2.30E-05
221524,2.22E-05
221525,2.35E-05
221526,2.36E-05
221527,2.32E-05
221528,2.39E-05
221529,2.31E-05
221530,2.31E-05
221531,2.42E-05
221532,2.36E-05
221533,2.44E-05
221534,2.36E-05
221535,2.50E-05
221536,2.35E-05
221537,2.33E-05
221538,2.41E-05
221539,2.31E-05
221540,2.26E-05
221541,2.49E-05
221542,2.29E-05
221543,2.39E-05
221544,2.35E-05
221545,2.40E-05
221546,2.29E-05
221547,2.38E-05
221548,2.40E-05
221549,2.29E-05
221550,2.36E-05
221551,2.41E-05
221552,2.35E-05
221553,2.38E-05
221554,2.40E-05
221555,2.30E-05
221556,2.30E-05
221557,2.35E-05
221558,2.29E-05
221559,2.36E-05
221560,2.20E-05
221561,2.40E-05
221562,2.35E-05
221563,2.32E-05
221564,2.28E-05
221565,2.41E-05
221566,2.37E-05
221567,2.46E-05
221568,2.30E-05
221569,2.31E-05
221570,2.52E-05
221571,2.28E-05
221572,2.35E-05
221573,2.36E-05
221574,2.39E-05
221575,2.35E-05
221576,2.32E-05
221577,2.45E-05
221578,2.38E-05
221579,2.32E-05
221580,2.36E-05
221581,2.34E-05
221582,2.32E-05
221583,2.32E-05
221584,2.27E-05
221585,2.31E-05
221586,2.35E-05
221587,2.35E-05
221588,2.43E-05
221589,2.31E-05
221590,2.36E-05
221591,2.40E-05
221592,2.27E-05
221593,2.33E-05
221594,2.29E-05
221595,2.34E-05
221596,2.35E-05
221597,2.31E-05
221598,2.35E-05
221599,2.26E-05
221600,2.31E-05
221601,2.38E-05
221602,2.31E-05
221603,2.46E-05
221604,2.40E-05
221605,2.33E-05
221606,2.47E-05
221607,2.29E-05
221608,2.36E-05
221609,2.39E-05
221610,2.27E-05
221611,2.44E-05
221612,2.38E-05
221613,2.35E-05
221614,2.26E-05
221615,2.22E-05
221616,2.33E-05
221617,2.32E-05
221618,2.37E-05
221619,2.39E-05
221620,2.36E-05
221621,2.41E-05
221622,2.34E-05
221623,2.31E-05
221624,2.37E-05
221625,2.42E-05
221626,2.46E-05
221627,2.36E-05
221628,2.37E-05
221629,2.34E-05
221630,2.40E-05
221631,2.35E-05
221632,2.58E-05
221633,2.30E-05
221634,2.42E-05
221635,2.28E-05
221636,2.32E-05
221637,2.39E-05
221638,2.42E-05
221639,2.46E-05
221640,2.28E-05
221641,2.41E-05
221642,2.36E-05
221643,2.45E-05
221644,2.24E-05
221645,2.30E-05
221646,2.36E-05
221647,2.36E-05
221648,2.38E-05
221649,2.40E-05
221650,2.28E-05
221651,2.29E-05
221652,2.30E-05
221653,2.36E-05
221654,2.36E-05
221655,2.36E-05
221656,2.30E-05
221657,2.31E-05
221658,2.32E-05
221659,2.41E-05
221660,2.35E-05
221661,2.47E-05
221662,2.33E-05
221663,2.39E-05
221664,2.35E-05
221665,2.32E-05
221666,2.26E-05
221667,2.31E-05
221668,2.30E-05
221669,2.50E-05
221670,2.39E-05
221671,2.36E-05
221672,2.39E-05
221673,2.36E-05
221674,2.37E-05
221675,2.23E-05
221676,2.37E-05
221677,2.47E-05
221678,2.26E-05
221679,2.40E-05
221680,2.34E-05
221681,2.38E-05
221682,2.33E-05
221683,2.36E-05
221684,2.39E-05
221685,2.31E-05
221686,2.40E-05
221687,2.35E-05
221688,2.32E-05
221689,2.37E-05
221690,2.36E-05
221691,2.43E-05
221692,2.36E-05
221693,2.29E-05
221694,2.31E-05
221695,2.37E-05
221696,2.45E-05
221697,2.36E-05
221698,2.31E-05
221699,2.52E-05
221700,2.37E-05
221701,2.33E-05
221702,2.51E-05
221703,2.42E-05
221704,2.40E-05
221705,2.32E-05
221706,2.35E-05
221707,2.39E-05
221708,2.54E-05
221709,2.36E-05
221710,2.29E-05
221711,2.45E-05
221712,2.35E-05
221713,2.37E-05
221714,2.44E-05
221715,2.32E-05
221716,2.28E-05
221717,2.36E-05
221718,2.39E-05
221719,2.37E-05
221720,2.37E-05
221721,2.41E-05
221722,2.38E-05
221723,2.45E-05
221724,2.29E-05
221725,2.35E-05
221726,2.38E-05
221727,2.33E-05
221728,2.32E-05
221729,2.31E-05
221730,2.26E-05
221731,2.26E-05
221732,2.22E-05
221733,2.37E-05
221734,2.38E-05
221735,2.43E-05
221736,2.32E-05
221737,2.38E-05
221738,2.39E-05
221739,2.24E-05
221740,2.40E-05
221741,2.27E-05
221742,2.32E-05
221743,2.31E-05
221744,2.42E-05
221745,2.44E-05
221746,2.32E-05
221747,2.41E-05
221748,2.48E-05
221749,2.34E-05
221750,2.36E-05
221751,2.34E-05
221752,2.31E-05
221753,2.38E-05
221754,2.29E-05
221755,2.33E-05
221756,2.28E-05
221757,2.32E-05
221758,2.24E-05
221759,2.41E-05
221760,2.48E-05
221761,2.28E-05
221762,2.25E-05
221763,2.31E-05
221764,2.39E-05
221765,2.41E-05
221766,2.37E-05
221767,2.36E-05
221768,2.54E-05
221769,2.34E-05
221770,2.27E-05
221771,2.35E-05
221772,2.30E-05
221773,2.43E-05
221774,2.25E-05
221775,2.35E-05
221776,2.43E-05
221777,2.40E-05
221778,2.42E-05
221779,2.36E-05
221780,2.41E-05
221781,2.31E-05
221782,2.28E-05
221783,2.31E-05
221784,2.36E-05
221785,2.29E-05
221786,2.43E-05
221787,2.53E-05
221788,2.35E-05
221789,2.37E-05
221790,2.40E-05
221791,2.38E-05
221792,2.35E-05
221793,2.46E-05
221794,2.26E-05
221795,2.24E-05
221796,2.38E-05
221797,2.48E-05
221798,2.35E-05
221799,2.38E-05
221800,2.38E-05
221801,2.41E-05
221802,2.34E-05
221803,2.40E-05
221804,2.34E-05
221805,2.29E-05
221806,2.28E-05
221807,2.26E-05
221808,2.37E-05
221809,2.31E-05
221810,2.33E-05
221811,2.33E-05
221812,2.36E-05
221813,2.34E-05
221814,2.43E-05
221815,2.37E-05
221816,2.36E-05
221817,2.32E-05
221818,2.35E-05
221819,2.49E-05
221820,2.35E-05
221821,2.33E-05
221822,2.45E-05
221823,2.43E-05
221824,2.39E-05
221825,2.45E-05
221826,2.28E-05
221827,2.37E-05
221828,2.27E-05
221829,2.27E-05
221830,2.31E-05
221831,2.40E-05
221832,2.34E-05
221833,2.28E-05
221834,2.35E-05
221835,2.24E-05
221836,2.40E-05
221837,2.40E-05
221838,2.48E-05
221839,2.39E-05
221840,2.37E-05
221841,2.43E-05
221842,2.37E-05
221843,2.28E-05
221844,2.50E-05
221845,2.47E-05
221846,2.31E-05
221847,2.47E-05
221848,2.37E-05
221849,2.46E-05
221850,2.30E-05
221851,2.49E-05
221852,2.40E-05
221853,2.26E-05
221854,2.29E-05
221855,2.50E-05
221856,2.36E-05
221857,2.38E-05
221858,2.33E-05
221859,2.50E-05
221860,2.35E-05
221861,2.29E-05
221862,2.37E-05
221863,2.34E-05
221864,2.38E-05
221865,2.26E-05
221866,2.38E-05
221867,2.33E-05
221868,2.33E-05
221869,2.23E-05
221870,2.32E-05
221871,2.36E-05
221872,2.31E-05
221873,2.36E-05
221874,2.45E-05
221875,2.35E-05
221876,2.38E-05
221877,2.36E-05
221878,2.31E-05
221879,2.27E-05
221880,2.40E-05
221881,2.35E-05
221882,2.37E-05
221883,2.34E-05
221884,2.35E-05
221885,2.28E-05
221886,2.35E-05
221887,2.33E-05
221888,2.48E-05
221889,2.16E-05
221890,2.32E-05
221891,2.38E-05
221892,2.39E-05
221893,2.43E-05
221894,2.35E-05
221895,2.38E-05
221896,2.41E-05
221897,2.34E-05
221898,2.33E-05
221899,2.41E-05
221900,2.31E-05
221901,2.30E-05
221902,2.40E-05
221903,2.36E-05
221904,2.31E-05
221905,2.33E-05
221906,2.41E-05
221907,2.41E-05
221908,2.25E-05
221909,2.44E-05
221910,2.36E-05
221911,2.39E-05
221912,2.29E-05
221913,2.45E-05
221914,2.29E-05
221915,2.40E-05
221916,2.25E-05
221917,2.43E-05
221918,2.33E-05
221919,2.34E-05
221920,2.42E-05
221921,2.29E-05
221922,2.46E-05
221923,2.39E-05
221924,2.31E-05
221925,2.25E-05
221926,2.36E-05
221927,2.39E-05
221928,2.39E-05
221929,2.41E-05
221930,2.31E-05
221931,2.31E-05
221932,2.28E-05
221933,2.31E-05
221934,2.33E-05
221935,2.27E-05
221936,2.46E-05
221937,2.43E-05
221938,2.25E-05
221939,2.54E-05
221940,2.35E-05
221941,2.42E-05
221942,2.38E-05
221943,2.30E-05
221944,2.45E-05
221945,2.37E-05
221946,2.29E-05
221947,2.32E-05
221948,2.30E-05
221949,2.44E-05
221950,2.37E-05
221951,2.27E-05
221952,2.40E-05
221953,2.37E-05
221954,2.38E-05
221955,2.39E-05
221956,2.33E-05
221957,2.40E-05
221958,2.33E-05
221959,2.45E-05
221960,2.29E-05
221961,2.33E-05
221962,2.30E-05
221963,2.30E-05
221964,2.42E-05
221965,2.38E-05
221966,2.33E-05
221967,2.36E-05
221968,2.28E-05
221969,2.31E-05
221970,2.24E-05
221971,2.33E-05
221972,2.37E-05
221973,2.32E-05
221974,2.46E-05
221975,2.40E-05
221976,2.33E-05
221977,2.33E-05
221978,2.28E-05
221979,2.41E-05
221980,2.32E-05
221981,2.42E-05
221982,2.40E-05
221983,2.35E-05
221984,2.34E-05
221985,2.39E-05
221986,2.49E-05
221987,2.32E-05
221988,2.45E-05
221989,2.33E-05
221990,2.46E-05
221991,2.41E-05
221992,2.39E-05
221993,2.39E-05
221994,2.25E-05
221995,2.36E-05
221996,2.38E-05
221997,2.33E-05
221998,2.34E-05
221999,2.35E-05
222000,2.36E-05
222001,2.47E-05
222002,2.40E-05
222003,2.43E-05
222004,2.43E-05
222005,2.36E-05
222006,2.38E-05
222007,2.38E-05
222008,2.39E-05
222009,2.36E-05
222010,2.32E-05
222011,2.33E-05
222012,2.35E-05
222013,2.27E-05
222014,2.32E-05
222015,2.35E-05
222016,2.33E-05
222017,2.40E-05
