id,loan_status
227499,8.2779426086467e-05
227500,8.084851559300729e-05
227501,5.8518284592240746e-06
227502,3.5964786735369548e-06
227503,1.1641449340831325e-05
227504,1.2325332485220892e-05
227505,8.315902777314785e-06
227506,1.3654576239831098e-05
227507,1.652059343135577e-06
227508,4.7600562556823534e-06
227509,2.874943474103619e-05
227510,9.330676667659361e-06
227511,1.5195840211582856e-05
227512,1.4665400502900705e-05
227513,0.00010956402538378524
227514,7.331322861599684e-06
227515,9.90725604228072e-06
227516,4.545307842807483e-06
227517,5.193022879242634e-06
227518,7.609571791410562e-06
227519,1.8713274435927675e-06
227520,2.1196611314586125e-05
227521,5.882469919225395e-06
227522,1.4959757903693273e-05
227523,1.5458943539240652e-05
227524,3.646686631981987e-05
227525,3.970145407089678e-06
227526,3.333410573073538e-06
227527,5.719988580336698e-06
227528,1.528648266102717e-05
227529,5.2903905508534315e-06
227530,7.413005730085514e-06
227531,0.00010161564908107682
227532,2.9421957154035038e-05
227533,4.8138873713859055e-06
227534,1.0340542359731136e-05
227535,1.1922363468943889e-05
227536,4.262753335616443e-05
227537,3.9398228172066845e-06
227538,2.1472851504099365e-05
227539,1.239479860678016e-05
227540,0.00012887412656596806
227541,5.44310794959267e-05
227542,8.692047958152112e-06
227543,1.0109484072252678e-05
227544,8.261631158162409e-06
227545,7.822132935031122e-06
227546,2.1043148096492834e-05
227547,5.09380784708321e-06
227548,1.5698280215545826e-05
227549,3.9029305976800824e-05
227550,4.494558206200709e-05
227551,5.314543561078663e-06
227552,1.2649382313691112e-05
227553,1.7175452616232387e-05
227554,2.6835415108979708e-05
227555,6.911975387834249e-06
227556,1.6524224592628403e-05
227557,1.9239112799307136e-05
227558,3.560438285255005e-05
227559,7.08520442212322e-06
227560,1.2229299958002875e-05
227561,2.2995533740415844e-05
227562,1.3349779945742743e-05
227563,2.907598486902937e-05
227564,1.158071621749428e-05
227565,9.013942742272375e-06
227566,4.954201554111284e-06
227567,1.605578107656054e-05
227568,1.9739625014689898e-05
227569,1.6303116132629154e-05
227570,1.96596485889105e-05
227571,2.0140760851047486e-05
227572,3.09700553941037e-05
227573,6.8154251204027765e-06
227574,1.2114984860390545e-05
227575,2.346357714942749e-05
227576,2.0642745447990103e-06
227577,5.606588341972663e-06
227578,1.9300070744791378e-05
227579,3.477180814269903e-05
227580,0.0003404968584454979
227581,8.930183711452371e-06
227582,4.908420517607049e-05
227583,1.789988877815297e-05
227584,1.2509227949076114e-05
227585,2.3922878730802277e-05
227586,1.4093949617178902e-05
227587,2.1440694273763867e-05
227588,1.4409998710717635e-05
227589,4.628106346776581e-06
227590,1.1034598301206551e-05
227591,1.8716179051320616e-05
227592,3.4077899492705246e-06
227593,2.1013737608966585e-05
227594,6.072873715395667e-06
227595,2.0908211886206338e-05
227596,1.601400579827597e-05
227597,1.767068901040327e-05
227598,1.4395159079597504e-05
227599,1.2907199387797899e-05
227600,1.3086871040467933e-05
227601,2.4709967655724917e-05
227602,3.240128086088063e-06
227603,2.0159781962182995e-05
227604,0.0007938333779888696
227605,3.0673993700205097e-06
227606,4.2725125719990904e-05
227607,2.834309706488044e-05
227608,6.643759642596065e-06
227609,1.905039012463938e-05
227610,6.045246342959934e-06
227611,4.280864039763435e-05
227612,9.551034927616498e-06
227613,3.202273418312789e-05
227614,6.2520888199919e-06
227615,1.0861091354761075e-05
227616,1.7361273973218622e-05
227617,6.132718251004708e-05
227618,2.3653164111875364e-05
227619,4.657849960267208e-05
227620,1.4177332769329988e-05
227621,2.532774203862595e-05
227622,2.3075272988627592e-05
227623,1.2717647470181335e-05
227624,3.263503774804693e-05
227625,3.519984257310481e-05
227626,6.331945093127601e-06
227627,3.086092895315284e-05
227628,3.7011231887485136e-06
227629,2.679984888277369e-05
227630,4.118038896260797e-05
227631,1.774183840778319e-05
227632,2.6868564886492506e-05
227633,9.647591025101863e-05
227634,8.576514702537341e-06
227635,2.646706734073601e-05
227636,6.324402966490319e-05
227637,8.668809119636042e-05
227638,2.6621799432448057e-05
227639,1.3994696912193727e-05
227640,8.176632049326534e-05
227641,1.0149850614866553e-05
227642,1.4530397711976987e-05
227643,4.398847175725623e-06
227644,2.8988943902507978e-05
227645,2.302484487267724e-05
227646,1.1864408501151158e-05
227647,1.069384786133309e-05
227648,2.0074928180814893e-05
227649,6.413845703351459e-06
227650,2.0669842373450675e-05
227651,1.99661771069996e-06
227652,8.197153203249662e-06
227653,2.0782164824008254e-05
227654,2.2039083457314512e-05
227655,1.928522407102292e-05
227656,1.416005376761943e-05
227657,1.109884226060203e-05
227658,4.929577837193721e-05
227659,1.944928510814379e-05
227660,2.2890333021765023e-05
227661,4.844851791649047e-06
227662,2.33493979017237e-05
227663,1.6967750287302046e-05
227664,1.5869124276125998e-05
227665,2.660177865641361e-05
227666,5.696370529214926e-05
227667,1.4783723553100783e-05
227668,1.4602204718611885e-05
227669,1.5343985868491497e-05
227670,8.002354782723174e-05
227671,9.447967912158086e-06
227672,1.4656630274310317e-05
227673,4.456344513911303e-06
227674,2.117507742911707e-06
227675,0.00019238784383896626
227676,2.3422057377533074e-05
227677,1.1748772801964034e-06
227678,7.29119026926948e-06
227679,1.926985987970968e-05
227680,4.208037429850334e-06
227681,2.095370448540726e-05
227682,5.8008912258810144e-05
227683,0.00037271145908091685
227684,5.5683773247035805e-06
227685,1.437073220688826e-05
227686,2.2450546470246543e-05
227687,6.227162929965869e-05
227688,1.632469966906702e-05
227689,5.701342779480977e-06
227690,7.069457065111628e-06
227691,2.503406807489564e-05
227692,4.9184155441655263e-05
227693,1.9653839063801264e-05
227694,6.112134515467588e-06
227695,4.8855500347416986e-06
227696,3.959710833571023e-06
227697,5.0740394128970285e-06
227698,1.2004412711023531e-05
227699,1.3362876785366888e-05
227700,5.808176927734184e-06
227701,1.1828032597562549e-05
227702,4.185721185358344e-06
227703,4.988673893918177e-06
227704,3.900131562094486e-06
227705,1.4703567297907633e-05
227706,5.0129873703675286e-05
227707,1.2339127057464562e-05
227708,1.0901698526512167e-05
227709,4.229262701773136e-05
227710,4.937170796550141e-05
227711,1.2784623810814451e-05
227712,7.815294392866668e-06
227713,8.96177275305228e-06
227714,1.6182146718500988e-05
227715,6.484808187615161e-06
227716,9.890452540200016e-06
227717,3.2244909705551006e-05
227718,4.8222009369138386e-05
227719,1.4220908045760254e-05
227720,4.945993803129314e-05
227721,6.621458119116276e-05
227722,3.656034644702794e-05
227723,3.844142927021397e-06
227724,1.7451399520309345e-05
227725,1.0141317203118494e-05
227726,1.4026862229256872e-05
227727,5.730049597433125e-06
227728,5.067886604451592e-05
227729,7.85360456995903e-06
227730,4.3778039172800244e-05
227731,1.3675075882733933e-05
227732,4.506452410711431e-06
227733,1.428644736436561e-05
227734,2.3398138869692962e-05
227735,4.739875725514148e-05
227736,4.652751470220678e-06
227737,1.650026310180382e-05
227738,2.5532607195524684e-05
227739,4.738249497067079e-06
227740,6.389481587918108e-06
227741,6.99433352256498e-05
227742,5.277372171171233e-06
227743,1.600639456537903e-05
227744,1.3324291044558713e-05
227745,2.524425780160491e-05
227746,7.608099352128802e-06
227747,5.486850126619049e-06
227748,1.0465629896259093e-05
227749,2.4337023487882367e-06
227750,5.8564557021139905e-06
227751,2.4454936167103216e-05
227752,9.778652399188758e-06
227753,1.0359151105799582e-05
227754,1.720164986051461e-05
227755,2.5176406473515895e-05
227756,3.277654467504154e-06
227757,1.4879215161652791e-05
227758,1.97342165419557e-05
227759,8.267527084770585e-06
227760,3.7502095060506586e-06
227761,6.875278919117755e-06
227762,5.8823970815435975e-06
227763,1.4300307515818138e-05
227764,1.2946324954161401e-05
227765,1.051057257794023e-05
227766,0.00017506621510959765
227767,8.2889340879675e-06
227768,1.3076058161061089e-05
227769,6.183767501977114e-05
227770,9.403790165435276e-06
227771,1.0229057590698523e-05
227772,7.410860587350573e-06
227773,1.6425430620441418e-05
227774,2.4852694650917004e-05
227775,1.4639395878261814e-05
227776,9.387890200736146e-06
227777,4.619459454291471e-06
227778,0.00011409012289205532
227779,1.4410796833540044e-05
227780,1.6328317364578787e-05
227781,6.140342346005578e-06
227782,6.421124516246978e-06
227783,7.2211661216227715e-06
227784,8.019192000467748e-05
227785,7.042771104827804e-06
227786,0.00011080663549101074
227787,6.673383306171373e-06
227788,0.0001161884400219237
227789,3.627877267175605e-05
227790,7.18105728921835e-06
227791,1.5636984726879598e-05
227792,9.447183652763756e-06
227793,1.1957583626714549e-05
227794,4.86872211279968e-06
227795,6.1729469507093326e-06
227796,3.5147943695321345e-06
227797,1.63644299882318e-05
227798,4.8314574047680136e-06
227799,1.486254167155691e-05
227800,2.739518759608924e-05
227801,4.339763765185966e-06
227802,6.67696486837293e-06
227803,6.01812647022012e-06
227804,1.562826727738673e-05
227805,9.432549544882716e-06
227806,8.723089211168718e-06
227807,3.0510374727788583e-06
227808,2.197996078349746e-05
227809,2.7228792128937375e-05
227810,4.7541728426265254e-05
227811,1.543555615580229e-05
227812,7.1101701812447276e-06
227813,1.4596759594064247e-05
227814,1.0680213920915662e-05
227815,5.975501926396402e-06
227816,2.335199746589114e-05
227817,6.649032717107571e-06
227818,1.4578727271170673e-05
227819,2.5867510817745157e-05
227820,1.0485667152050573e-05
227821,0.00010997136609087058
227822,4.0509159563071955e-06
227823,1.4741213263615382e-05
227824,1.531403923115655e-05
227825,2.8155807637251785e-05
227826,4.189041259543728e-05
227827,5.606619335120815e-06
227828,6.136187606562651e-06
227829,2.8078593289690137e-05
227830,1.841669407263677e-05
227831,7.618412766818049e-06
227832,5.790697887455916e-06
227833,1.1356066562873556e-05
227834,2.731739218664103e-05
227835,9.335382272658577e-06
227836,1.7228319001613202e-05
227837,7.203844504597163e-06
227838,1.4031840007214008e-05
227839,4.208624199977854e-05
227840,1.949859639679014e-05
227841,8.872032229069683e-06
227842,4.841773365181111e-06
227843,1.13944798960869e-05
227844,1.9439555204012425e-05
227845,0.00011595973584739316
227846,9.061519687312122e-06
227847,3.503485126430198e-06
227848,4.959030738604749e-06
227849,1.9968705090304728e-05
227850,2.3285053658575092e-05
227851,5.294743172423458e-05
227852,6.328401277144785e-05
227853,1.139959911935168e-05
227854,2.273166676720283e-06
227855,3.293450117683744e-05
227856,6.4074817215724004e-06
227857,8.656848589128367e-05
227858,8.574997511015087e-06
227859,1.865573566623132e-05
227860,4.513608373059293e-05
227861,1.673473661978981e-05
227862,8.374799573520175e-06
227863,2.8033723670280392e-05
227864,5.459264823837374e-06
227865,1.2750795575067271e-05
227866,9.954923778695833e-05
227867,2.909838271928482e-05
227868,2.622196171149686e-05
227869,6.2723615654859205e-06
227870,8.085289329679444e-05
227871,1.7052921366998388e-05
227872,2.832086004010256e-06
227873,8.131553036759465e-05
227874,4.75693771113418e-05
227875,2.8631559274262207e-05
227876,3.8134032305560677e-05
227877,7.501674506793843e-06
227878,0.00013747905699548765
227879,2.093562202643696e-05
227880,1.1880867288665328e-05
227881,6.188714735445192e-06
227882,0.00017895583292824776
227883,1.5443510717425762e-05
227884,4.3557940994134016e-05
227885,2.580155461473347e-06
227886,2.146974430233209e-05
227887,1.2966202462175652e-05
227888,6.700930593385236e-06
227889,1.1480282138093557e-05
227890,2.1316356206133607e-05
227891,2.0370333785892748e-05
227892,4.558057143507073e-06
227893,3.5536388682576826e-05
227894,2.6327131558060602e-05
227895,5.276160211896499e-05
227896,9.040047148065555e-06
227897,4.817819093630546e-06
227898,2.146300847132457e-05
227899,1.3943110209190324e-05
227900,4.673852169747179e-06
227901,1.593194338506692e-05
227902,2.0202443920201513e-05
227903,4.958714357920476e-06
227904,2.0543083978031143e-05
227905,1.0403148394499913e-05
227906,9.8879123014996e-06
227907,2.645845581560564e-05
227908,5.051335707427284e-06
227909,1.844686500306876e-05
227910,1.2986154436831547e-05
227911,7.940991112611158e-06
227912,1.2295581473858297e-05
227913,3.5951963932762856e-05
227914,4.4028099851335285e-06
227915,1.4350325596302212e-05
227916,1.321799154209519e-05
227917,2.0535741570214146e-05
227918,2.7201091824511307e-06
227919,1.0798072107785218e-05
227920,1.6893718529078693e-05
227921,1.218645313222993e-05
227922,5.41481342566006e-06
227923,1.149894684167782e-05
227924,9.11580267568722e-06
227925,6.707071904647982e-06
227926,1.771885184741423e-05
227927,7.518643711982494e-05
227928,9.243642332500852e-05
227929,7.4073858539583e-05
227930,1.4239451049746224e-05
227931,1.2782291373382006e-05
227932,1.40233555340988e-05
227933,5.6424469756860615e-05
227934,1.8347250824307666e-05
227935,2.4357905301954435e-05
227936,9.262985600214046e-06
227937,6.101682631785847e-06
227938,4.915706414296204e-06
227939,1.0047741690915179e-05
227940,3.6522586572702887e-06
227941,6.876396351359705e-06
227942,2.2293836403973477e-05
227943,1.68005497042349e-05
227944,8.135669920262279e-06
227945,1.4428998383709659e-05
227946,8.46365759849735e-06
227947,0.0006372308050532702
227948,1.1148592835109446e-05
227949,2.723023270979241e-05
227950,1.8181797567692307e-05
227951,4.3705663623768135e-06
227952,6.950287623042643e-06
227953,5.892127803634275e-05
227954,7.41622526061872e-06
227955,1.9026618943676636e-05
227956,6.574863844502533e-06
227957,3.5078221326720697e-06
227958,7.206068306671898e-05
227959,9.938859361749811e-06
227960,4.249183527561161e-06
227961,1.747184865877185e-05
227962,2.5690234759955043e-05
227963,6.7109569213411575e-06
227964,1.932418137649752e-05
227965,0.0001240774602021076
227966,2.020368783203134e-05
227967,4.085070704879795e-05
227968,1.0517051192787373e-05
227969,4.448952521926231e-05
227970,2.0355256431195855e-05
227971,6.5746836118243205e-06
227972,2.1869314037742778e-05
227973,2.7816564372292423e-05
227974,1.9511723989946993e-05
227975,1.167811493210255e-05
227976,3.4226170482456264e-05
227977,1.068836289400988e-05
227978,8.317373087786878e-06
227979,4.165701560522123e-05
227980,1.814265111543232e-05
227981,4.094882140335298e-06
227982,8.034495620968597e-06
227983,9.157704118506695e-06
227984,1.5318606027496186e-05
227985,7.506540384148745e-06
227986,2.212195712945536e-05
227987,4.124953017928529e-06
227988,6.54508369958591e-06
227989,1.1799928506877079e-05
227990,0.00023750577671666527
227991,7.88451151385005e-06
227992,2.795279936970445e-05
227993,0.00023021234921659435
227994,2.8421935435105055e-05
227995,0.00012991221017292224
227996,3.864840100572052e-05
227997,2.913212852699887e-05
227998,2.2259392736980898e-05
227999,3.921484214083335e-06
228000,1.346197278242196e-05
228001,2.0456743289632292e-05
228002,6.685334331410671e-05
228003,2.291518744475914e-05
228004,1.3163621897021985e-05
228005,1.660586218377072e-05
228006,8.414674120466389e-05
228007,4.068188044838512e-06
228008,1.1751502769037308e-06
228009,6.050757901138045e-06
228010,1.7264273249480886e-05
228011,1.2070642928896053e-05
228012,8.353078152698237e-06
228013,8.257697366445585e-06
228014,1.2920124497151466e-05
228015,9.22780352875918e-06
228016,2.4290826487850346e-05
228017,1.913051530365214e-05
228018,9.754419476402639e-06
228019,4.833027314122659e-05
228020,1.8329110286173484e-05
228021,1.3263279850869957e-05
228022,2.3720418714688068e-05
228023,6.025564015101373e-06
228024,2.4666223172427316e-05
228025,2.1633179746871963e-05
228026,3.979775355191662e-06
228027,3.989632773513854e-06
228028,1.234331989697647e-05
228029,6.981030648359418e-06
228030,2.933105637349584e-05
228031,2.329160746234231e-05
228032,2.862877637571604e-06
228033,2.362522913887955e-05
228034,1.1318217944997696e-05
228035,1.3868842768531943e-05
228036,8.924399698327557e-05
228037,7.884543885970218e-06
228038,8.229268068152009e-05
228039,3.0396939046445148e-06
228040,1.3943399695552899e-05
228041,4.210528730851264e-06
228042,3.9813368566855495e-05
228043,4.565370230841566e-05
228044,0.0002574057251027223
228045,6.8620188940889036e-06
228046,7.569300894104427e-05
228047,7.784230044021855e-06
228048,9.158422256137761e-06
228049,6.017526093556835e-06
228050,6.378923501376896e-06
228051,1.639529979925065e-05
228052,0.00011709747831460766
228053,3.8746611327197575e-05
228054,1.5314267546270934e-05
228055,1.2028445735567275e-05
228056,4.244248841585866e-06
228057,3.337879490648254e-05
228058,0.0002182095307169091
228059,4.540711537704644e-05
228060,6.948472930794648e-06
